SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,STRWKDATE,ENDWKDATE,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3
2021-01-01,27,T073,78,0,78,0.0,41.773085401,-87.600167559,"(41.773085401492715, -87.60016755939222)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,21.99224899598393,20.884736842105266,20.83895927601809
2021-01-01,27,T074,20,0,20,0.0,41.820858508,-87.665108095,"(41.82085850772701, -87.66510809467968)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,21.76359595959596,21.99224899598393,20.884736842105266
2021-01-01,27,T079,1,0,1,0.0,41.765752525,-87.562465208,"(41.76575252485466, -87.56246520793836)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,27,T082,12,0,12,0.0,41.802359309,-87.643075919,"(41.802359308973436, -87.64307591923095)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.99224899598393,20.884736842105266
2021-01-01,27,T089,31,0,31,0.0,41.704338415,-87.657084272,"(41.70433841525342, -87.65708427193195)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,21.99224899598393,20.884736842105266,18.91515151515152
2021-01-01,27,T090,20,0,20,0.0,41.676887316,-87.661221926,"(41.67688731618708, -87.66122192616795)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.99224899598393,20.884736842105266
2021-01-01,27,T094,36,1,35,27.77777777777778,41.7212875,-87.665235702,"(41.72128749967918, -87.66523570170051)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,27,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,21.99224899598393,20.884736842105266,20.83895927601809
2021-01-01,27,T099,11,0,11,0.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,21.99224899598393,11.691035856573704,20.83895927601809
2021-01-01,27,T114,41,0,41,0.0,41.798210726,-87.736924963,"(41.79821072626856, -87.73692496319906)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,27,T115,11,0,11,0.0,41.662386728,-87.590179728,"(41.66238672759086, -87.59017972751752)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,27,T128,6,0,6,0.0,41.704687214,-87.564235562,"(41.704687213624375, -87.5642355621286)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,20.884736842105266,11.691035856573704
2021-01-01,27,T138,21,0,21,0.0,41.710542402,-87.584558933,"(41.71054240215372, -87.58455893336821)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,27,T147,2,0,2,0.0,41.93279021,-87.700237884,"(41.93279020985206, -87.7002378838387)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,21.99224899598393,20.83895927601809,18.264457831325306
2021-01-01,27,T151,25,0,25,0.0,41.916134719,-87.801092809,"(41.91613471854847, -87.80109280863755)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,27,T152,23,0,23,0.0,41.845715402,-87.715898597,"(41.845715401799, -87.7158985974353)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.99224899598393,20.884736842105266
2021-01-01,27,T155,1,0,1,0.0,41.776005392,-87.779407668,"(41.77600539167921, -87.77940766760916)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,21.99224899598393,11.691035856573704,20.83895927601809
2021-01-01,27,T159,7,0,7,0.0,41.731446858,-87.649722253,"(41.73144685817715, -87.64972225277589)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.99224899598393,20.884736842105266
2021-01-01,27,T209,9,0,9,0.0,41.657068876,-87.546048865,"(41.657068875649955, -87.54604886505916)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,21.99224899598393,11.691035856573704,20.83895927601809
2021-01-01,27,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.99224899598393,20.884736842105266
2021-01-01,27,T220,25,0,25,0.0,41.964405454,-87.691370391,"(41.96440545399697, -87.69137039109717)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.99224899598393,20.884736842105266
2021-01-01,27,T223,14,0,14,0.0,41.974522761,-87.80458947,"(41.974522761157274, -87.80458946950488)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,27,T224,4,0,4,0.0,41.947044495,-87.673061053,"(41.94704449504484, -87.67306105349785)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,20.884736842105266,18.264457831325306
2021-01-01,27,T225,76,0,76,0.0,41.742670478,-87.731550059,"(41.7426704781299, -87.73155005887604)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,27,T226,14,0,14,0.0,41.794366478,-87.648925137,"(41.79436647814991, -87.64892513653469)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,27,T227,8,0,8,0.0,41.728490034,-87.608524308,"(41.728490033986375, -87.60852430813071)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,21.99224899598393,20.884736842105266,11.691035856573704
2021-01-01,27,T228,103,0,103,0.0,41.953664152,-87.724987191,"(41.95366415238544, -87.72498719138876)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,27,T230,5,0,5,0.0,41.904773448,-87.755685753,"(41.904773447835936, -87.75568575289235)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,27,T231,1,0,1,0.0,41.987880692,-87.666785075,"(41.98788069188603, -87.66678507548095)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.99224899598393,20.884736842105266
2021-01-01,27,T235,23,0,23,0.0,41.774841115,-87.728005819,"(41.7748411153277, -87.72800581922763)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,27,T236,2,0,2,0.0,41.994966304,-87.77083722,"(41.99496630402897, -87.77083721987879)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,21.76359595959596,21.99224899598393,20.884736842105266
2021-01-01,27,T242,2,0,2,0.0,41.791689564,-87.781635971,"(41.79168956384981, -87.78163597127872)",22.77086172344689,19.960666369619023,74.4308617234469,0.130481654089595,0.0891783567134268,176.9674612609449,5.404423610019092,95.76352705410822,3.1372745490981964,3.3877755511022043,993.3745490981964,173.9318637274549,2021-07-02,2021-07-08,0.0,0.0,0.0,21.76359595959596,20.884736842105266,20.83895927601809
2021-01-01,28,T003,48,0,48,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,28,T008,244,0,244,0.0,42.007997503,-87.778234965,"(42.007997503125345, -87.77823496507851)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,28,T009,294,1,293,3.401360544217687,41.988586396,-87.854473351,"(41.988586396324166, -87.85447335120561)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,6.993006993006993,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T011,21,0,21,0.0,41.945961094,-87.832942473,"(41.94596109447193, -87.83294247349616)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T012,12,0,12,0.0,41.993564362,-87.745420387,"(41.99356436155678, -87.74542038704298)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T013,26,0,26,0.0,41.923887364,-87.778909912,"(41.92388736426867, -87.77890991205359)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.76359595959596,21.99224899598393
2021-01-01,28,T017,21,0,21,0.0,41.962014638,-87.646847726,"(41.96201463828783, -87.64684772570871)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.76359595959596,21.99224899598393
2021-01-01,28,T018,1,0,1,0.0,42.010529289,-87.660845069,"(42.01052928915475, -87.6608450688439)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.99224899598393,18.264457831325306
2021-01-01,28,T028,43,0,43,0.0,41.987244608,-87.68941677,"(41.98724460846669, -87.68941677018957)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,20.884736842105266
2021-01-01,28,T030,17,0,17,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.76359595959596,21.99224899598393
2021-01-01,28,T030B,2,0,2,0.0,41.883711295,-87.716092092,"(41.88371129460932, -87.71609209177537)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,28,T031,51,0,51,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,28,T033,48,0,48,0.0,41.907284873,-87.701394637,"(41.90728487283588, -87.701394636759)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.76359595959596,21.99224899598393
2021-01-01,28,T035,18,1,17,55.55555555555556,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.76359595959596,21.99224899598393
2021-01-01,28,T039,7,0,7,0.0,41.913567582,-87.726300302,"(41.91356758228873, -87.72630030176042)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T046,63,0,63,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.99224899598393,20.884736842105266
2021-01-01,28,T047,2,0,2,0.0,41.867599254,-87.695785443,"(41.86759925367238, -87.69578544257037)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,21.99224899598393,20.884736842105266,20.83895927601809
2021-01-01,28,T048,56,0,56,0.0,41.866915182,-87.654918844,"(41.86691518161014, -87.65491884363057)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T049,18,0,18,0.0,41.896131093,-87.656762124,"(41.896131092623506, -87.65676212387862)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.76359595959596,21.99224899598393
2021-01-01,28,T054A,51,0,51,0.0,41.922736649,-87.632449967,"(41.92273664946568, -87.63244996720142)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,28,T054C,7,0,7,0.0,41.921776903,-87.632140452,"(41.921776903428494, -87.63214045192028)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.99224899598393,11.691035856573704
2021-01-01,28,T062,43,0,43,0.0,41.800597087,-87.711730345,"(41.8005970872007, -87.7117303452467)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.76359595959596,21.99224899598393
2021-01-01,28,T063,38,0,38,0.0,41.825398256,-87.723962137,"(41.82539825646484, -87.72396213667864)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.99224899598393,20.884736842105266
2021-01-01,28,T065,46,0,46,0.0,41.778305156,-87.754366286,"(41.77830515554422, -87.75436628603191)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T066,11,1,10,90.9090909090909,41.771198588,-87.703106608,"(41.77119858797388, -87.70310660774493)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,20.884736842105266
2021-01-01,28,T069,1,0,1,0.0,41.768485667,-87.679463428,"(41.768485667016584, -87.67946342813606)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T073,113,0,113,0.0,41.773085401,-87.600167559,"(41.773085401492715, -87.60016755939222)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.99224899598393,20.884736842105266
2021-01-01,28,T074,11,0,11,0.0,41.820858508,-87.665108095,"(41.82085850772701, -87.66510809467968)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.76359595959596,21.99224899598393
2021-01-01,28,T077,1,0,1,0.0,41.778128858,-87.586245035,"(41.778128857884745, -87.58624503516381)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,100.0,11.691035856573704,18.264457831325306,27.073952095808384
2021-01-01,28,T079,63,0,63,0.0,41.765752525,-87.562465208,"(41.76575252485466, -87.56246520793836)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T080,76,0,76,0.0,41.754148414,-87.612721023,"(41.75414841411549, -87.61272102258191)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,28,T082,25,0,25,0.0,41.802359309,-87.643075919,"(41.802359308973436, -87.64307591923095)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,28,T089,22,0,22,0.0,41.704338415,-87.657084272,"(41.70433841525342, -87.65708427193195)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.99224899598393,20.884736842105266
2021-01-01,28,T090,14,0,14,0.0,41.676887316,-87.661221926,"(41.67688731618708, -87.66122192616795)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,28,T094,32,0,32,0.0,41.7212875,-87.665235702,"(41.72128749967918, -87.66523570170051)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,27.77777777777778,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T095,17,0,17,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.99224899598393,20.884736842105266
2021-01-01,28,T099,6,0,6,0.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.99224899598393,11.691035856573704
2021-01-01,28,T102,6,0,6,0.0,41.69549407,-87.609081766,"(41.695494070048184, -87.60908176561364)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,21.76359595959596,21.99224899598393,20.884736842105266
2021-01-01,28,T114,112,0,112,0.0,41.798210726,-87.736924963,"(41.79821072626856, -87.73692496319906)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T115,33,0,33,0.0,41.662386728,-87.590179728,"(41.66238672759086, -87.59017972751752)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T151,155,0,155,0.0,41.916134719,-87.801092809,"(41.91613471854847, -87.80109280863755)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
