SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,PREDICTED MIR
2019,25,T030,14,0,14,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.6262996905189873
2019,26,T030,34,0,34,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",1.3098493458782574
2019,27,T030,12,0,12,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.8579447249830605
2019,28,T030,9,0,9,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.20541227667917
2019,29,T030,5,0,5,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.668702345607316
2019,30,T030,5,0,5,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.668702345607316
2019,31,T030,3,0,3,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.9003473800713895
2019,32,T030,16,1,15,62.5,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",34.04203480156566
2019,33,T030,55,1,54,18.181818181818183,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",29.52495662951624
2019,34,T030,35,1,34,28.571428571428573,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",31.841406974156968
2019,35,T030,17,0,17,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.278832138822878
2019,37,T030,21,0,21,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",2.815542069894732
2019,38,T030,20,0,20,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",2.9313645871267684
2019,39,T030,22,0,22,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",2.699719552662695
2020,24,T030,8,0,8,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.321234793911207
2020,25,T030,6,0,6,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.552879828375279
2020,26,T030,13,0,13,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.742122207751024
2020,27,T030,6,0,6,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.552879828375279
2020,28,T030,26,1,25,38.46153846153846,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",32.8838096292453
2020,29,T030,78,0,78,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",-3.7863414123313497
2020,30,T030,12,0,12,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.8579447249830605
2020,31,T030,35,1,34,28.571428571428573,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",31.841406974156968
2020,32,T030,16,0,16,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.3946546560549145
2020,33,T030,1,0,1,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",5.131992414535462
2020,34,T030,9,1,8,111.11111111111111,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",34.85279242218992
2020,35,T030,45,1,44,22.22222222222222,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",30.683181801836604
2020,36,T030,17,0,17,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.278832138822878
2020,38,T030,17,0,17,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.278832138822878
2020,39,T030,4,0,4,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.784524862839353
2021,23,T030,15,0,15,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.510477173286951
2021,24,T030,8,0,8,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.321234793911207
2021,25,T030,1,0,1,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",5.131992414535462
2021,27,T030,2,0,2,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",5.016169897303426
2021,28,T030,17,0,17,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.278832138822878
2021,29,T030,136,0,136,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",-10.504047411789466
2021,30,T030,130,1,129,7.6923076923076925,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",20.8382678371135
2021,31,T030,63,1,62,15.873015873015872,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",28.59837649165995
2021,33,T030,56,0,56,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",-1.2382460332265461
2021,34,T030,1,1,0,1000.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",35.77937256004621
2021,35,T030,1,0,1,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",5.131992414535462
2021,36,T030,2,0,2,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",5.016169897303426
2021,37,T030,78,0,78,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",-3.7863414123313497
2021,38,T030,41,0,41,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",0.4990917252540017
2021,39,T030,9,0,9,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.20541227667917
2022,23,T030,3,0,3,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.9003473800713895
2022,25,T030,11,0,11,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.973767242215097
2022,26,T030,6,0,6,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.552879828375279
2022,28,T030,2,0,2,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",5.016169897303426
2022,31,T030,153,1,152,6.5359477124183005,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",18.174349940776658
2022,33,T030,24,0,24,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",2.4680745181986223
2022,34,T030,4,0,4,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",4.784524862839353
2022,35,T030,19,0,19,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",3.047187104358805
2022,36,T030,15,1,14,66.66666666666667,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",34.1578573187977
2007,23,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2007,24,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2007,25,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2007,26,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2007,27,T043,25,0,25,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",2.352252000966586
2007,28,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2007,29,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2007,30,T043,11,0,11,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",3.973767242215097
2007,31,T043,4,0,4,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.784524862839353
2007,32,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2007,33,T043,22,0,22,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",2.699719552662695
2007,34,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2007,39,T043,7,0,7,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.437057311143243
2008,28,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2008,29,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2008,30,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2008,31,T043,9,0,9,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.20541227667917
2008,32,T043,45,0,45,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",0.03580165632585519
2008,33,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2008,34,T043,9,0,9,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.20541227667917
2008,35,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2009,20,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2009,27,T043,7,0,7,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.437057311143243
2009,28,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2009,29,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2009,30,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2009,31,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2009,33,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2009,36,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2009,38,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2009,39,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2010,23,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2010,25,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2010,27,T043,13,0,13,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",3.742122207751024
2010,30,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2010,31,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2010,38,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2011,31,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2011,33,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2011,36,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2011,37,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2012,24,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2012,25,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2012,27,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2012,28,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2012,29,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2012,30,T043,10,0,10,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.089589759447134
2012,31,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2012,32,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2012,33,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2012,34,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2013,24,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2013,26,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2013,28,T043,4,0,4,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.784524862839353
2013,29,T043,4,0,4,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.784524862839353
2013,30,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2013,31,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2013,32,T043,10,0,10,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.089589759447134
2013,33,T043,19,0,19,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",3.047187104358805
2013,34,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2013,35,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2013,36,T043,4,0,4,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.784524862839353
2013,37,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2013,38,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2014,23,T043,19,0,19,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",3.047187104358805
2014,27,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2014,29,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2014,30,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2014,31,T043,10,0,10,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.089589759447134
2014,32,T043,10,0,10,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.089589759447134
2014,33,T043,81,1,80,12.34567901234568,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",26.513571181483293
2014,34,T043,9,0,9,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.20541227667917
2014,35,T043,24,1,23,41.66666666666666,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",33.11545466370937
2014,36,T043,24,0,24,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",2.4680745181986223
2014,37,T043,31,2,29,64.51612903225806,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",62.952077188595865
2014,38,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2014,39,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2014,40,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2015,29,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2015,30,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2015,35,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2015,38,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2015,39,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2016,24,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2016,25,T043,8,0,8,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.321234793911207
2016,26,T043,4,0,4,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.784524862839353
2016,27,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2016,30,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2016,32,T043,3,0,3,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.9003473800713895
2016,33,T043,5,0,5,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.668702345607316
2016,34,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2016,35,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2016,36,T043,53,2,51,37.735849056603776,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",60.403981809491064
2016,37,T043,7,0,7,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",4.437057311143243
2016,38,T043,16,0,16,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",3.3946546560549145
2016,39,T043,15,1,14,66.66666666666667,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",34.1578573187977
2017,29,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2017,31,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2017,32,T043,1,0,1,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.131992414535462
2017,35,T043,2,0,2,0.0,41.857837294,-87.635861986,"(41.857837293807705, -87.63586198559554)",5.016169897303426
2007,23,T084,2,0,2,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",5.016169897303426
2007,26,T084,3,0,3,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",4.9003473800713895
2007,27,T084,6,0,6,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",4.552879828375279
2007,28,T084,1,0,1,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",5.131992414535462
2007,29,T084,2,0,2,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",5.016169897303426
2007,30,T084,2,0,2,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",5.016169897303426
2007,31,T084,11,0,11,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",3.973767242215097
2007,32,T084,15,0,15,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",3.510477173286951
2007,33,T084,11,1,10,90.9090909090909,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",34.62114738772585
2007,34,T084,18,0,18,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",3.1630096215908416
2007,35,T084,2,0,2,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",5.016169897303426
2007,36,T084,3,0,3,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",4.9003473800713895
2007,37,T084,2,0,2,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",5.016169897303426
2007,39,T084,12,0,12,0.0,41.692774012,-87.617366151,"(41.692774011978955, -87.61736615120783)",3.8579447249830605
2007,23,T085,2,0,2,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",5.016169897303426
2007,24,T085,2,0,2,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",5.016169897303426
2007,25,T085,2,0,2,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",5.016169897303426
2007,26,T085,10,0,10,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",4.089589759447134
2007,27,T085,15,0,15,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",3.510477173286951
2007,28,T085,4,0,4,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",4.784524862839353
2007,29,T085,9,0,9,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",4.20541227667917
2007,30,T085,5,0,5,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",4.668702345607316
2007,31,T085,7,0,7,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",4.437057311143243
2007,32,T085,44,0,44,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",0.1516241735578916
2007,33,T085,25,0,25,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",2.352252000966586
2007,34,T085,20,0,20,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",2.9313645871267684
2007,35,T085,6,1,5,166.66666666666666,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",35.20025997388603
2007,36,T085,6,0,6,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",4.552879828375279
2007,37,T085,3,0,3,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",4.9003473800713895
2007,39,T085,9,0,9,0.0,41.721479435,-87.650621492,"(41.72147943479403, -87.65062149158746)",4.20541227667917
2007,23,T144,1,0,1,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.131992414535462
2007,26,T144,1,0,1,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.131992414535462
2007,28,T144,2,0,2,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.016169897303426
2007,29,T144,27,0,27,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",2.1206069665025127
2007,30,T144,27,1,26,37.03703703703704,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",32.76798711201326
2007,31,T144,9,0,9,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.20541227667917
2007,32,T144,143,0,143,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",-11.314805032413721
2007,33,T144,27,0,27,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",2.1206069665025127
2007,34,T144,18,1,17,55.55555555555556,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",33.81038976710159
2007,35,T144,5,0,5,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.668702345607316
2007,37,T144,3,0,3,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.9003473800713895
2007,38,T144,13,0,13,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",3.742122207751024
2007,39,T144,25,0,25,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",2.352252000966586
2008,23,T144,2,0,2,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.016169897303426
2008,24,T144,7,0,7,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.437057311143243
2008,25,T144,33,0,33,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",1.4256718631102938
2008,26,T144,3,0,3,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.9003473800713895
2008,27,T144,7,0,7,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.437057311143243
2008,29,T144,174,0,174,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",-14.905303066606853
2008,30,T144,6,0,6,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.552879828375279
2008,31,T144,124,0,124,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",-9.11417720500503
2008,33,T144,118,0,118,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",-8.41924210161281
2008,34,T144,13,1,12,76.92307692307692,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",34.389502353261776
2008,36,T144,7,0,7,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.437057311143243
2008,37,T144,42,0,42,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",0.3832692080219653
2008,38,T144,7,0,7,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.437057311143243
2008,39,T144,13,0,13,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",3.742122207751024
2009,22,T144,1,0,1,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.131992414535462
2009,23,T144,13,0,13,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",3.742122207751024
2009,24,T144,38,0,38,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",0.8465592769501109
2009,25,T144,20,0,20,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",2.9313645871267684
2009,26,T144,30,0,30,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",1.773139414806403
2009,27,T144,7,0,7,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.437057311143243
2009,28,T144,14,0,14,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",3.6262996905189873
2009,29,T144,12,0,12,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",3.8579447249830605
2009,31,T144,1,0,1,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.131992414535462
2009,32,T144,2,0,2,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.016169897303426
2009,33,T144,80,0,80,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",-4.0179864467954225
2009,34,T144,4,0,4,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.784524862839353
2009,35,T144,4,0,4,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.784524862839353
2009,36,T144,20,0,20,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",2.9313645871267684
2009,37,T144,11,0,11,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",3.973767242215097
2009,38,T144,10,0,10,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.089589759447134
2009,39,T144,7,0,7,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.437057311143243
2010,23,T144,1,0,1,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.131992414535462
2010,24,T144,3,0,3,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.9003473800713895
2010,25,T144,22,0,22,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",2.699719552662695
2010,26,T144,3,0,3,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.9003473800713895
2010,27,T144,33,0,33,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",1.4256718631102938
2010,28,T144,2,0,2,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.016169897303426
